a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
0.18765728,0.0106838625,,,-3.9711983,1.0,511.0,9.822173e-05,0.00029466518999999994,0.00029466518999999994,0.8466991,,,511.0,131.6115913280899,178176
0.1862189,0.010441156,,,-3.944318,1.0,511.0,9.820129e-05,0.00029460386999999994,0.00029460386999999994,0.84978265,,,511.0,225.34078235807436,180224
0.1835002,0.010107894,,,-3.9183927,1.0,511.0,9.818085e-05,0.00029454255,0.00029454255,0.8464608,,,511.0,195.73405695118976,182272
0.18185025,0.009838572,,,-3.9677525,1.0,511.0,9.816041e-05,0.00029448123,0.00029448123,0.8419608,,,511.0,119.63127162594533,184320
0.18133524,0.009778425,,,-3.9858658,1.0,511.0,9.813997e-05,0.00029441990999999997,0.00029441990999999997,0.8642651,,,511.0,139.74378600799926,186368
0.18024963,0.009671644,,,-3.9726892,1.0,511.0,9.811953000000001e-05,0.00029435858999999996,0.00029435858999999996,0.87247354,,,511.0,132.5863526945608,188416
0.1796909,0.009565973,,,-3.971262,1.0,511.0,9.809909e-05,0.00029429726999999996,0.00029429726999999996,0.8538984,,,511.0,159.31853073210624,190464
0.17979434,0.009528543,,,-4.0069036,1.0,511.0,9.807865000000001e-05,0.00029423594999999995,0.00029423594999999995,0.86180145,,,511.0,101.54493623823825,192512
0.17859372,0.009554694,,,-4.03048,1.0,511.0,9.805821e-05,0.00029417463,0.00029417463,0.8536661,,,511.0,137.06573510249547,194560
0.17707416,0.009721576,,,-4.048065,1.0,511.0,9.803777000000001e-05,0.00029411331,0.00029411331,0.82875,,,511.0,130.87427509906897,196608
0.17730305,0.009837939,,,-4.027485,1.0,511.0,9.801733e-05,0.00029405199,0.00029405199,0.80690825,,,511.0,122.30351174416151,198656
0.17786063,0.009979376,,,-4.026047,1.0,511.0,9.799689000000001e-05,0.00029399067,0.00029399067,0.8231472,,,511.0,104.69237939429395,200704
0.17854182,0.010153944,,,-4.046668,1.0,511.0,9.797645e-05,0.00029392934999999997,0.00029392934999999997,0.833189,,,511.0,173.39212898782012,202752
0.18016508,0.010348961,,,-4.0189734,1.0,511.0,9.795601000000001e-05,0.00029386802999999996,0.00029386802999999996,0.8458713,,,511.0,134.6170655021675,204800
0.18096232,0.010303985,,,-3.9587364,1.0,511.0,9.793557000000002e-05,0.00029380671,0.00029380671,0.8422674,,,511.0,179.7762400786582,206848
0.18079925,0.010176396,,,-3.9908931,1.0,511.0,9.791513e-05,0.00029374538999999995,0.00029374538999999995,0.8158721,,,511.0,114.47779559922574,208896
0.18168993,0.010038374,,,-3.965577,1.0,511.0,9.789469e-05,0.00029368406999999994,0.00029368406999999994,0.8145482,,,511.0,112.5567893778187,210944
0.1832621,0.009943542,,,-3.9951324,1.0,511.0,9.787425e-05,0.00029362275,0.00029362275,0.82019293,,,511.0,115.56321840992078,212992
0.181652,0.00998723,,,-4.0135784,1.0,511.0,9.785381e-05,0.00029356143,0.00029356143,0.83359015,,,511.0,116.33373021140419,215040
0.1803042,0.010081591,,,-4.032901,1.0,511.0,9.783337e-05,0.00029350010999999997,0.00029350010999999997,0.85043716,,,511.0,150.42211296562905,217088
0.18047613,0.010065026,,,-3.9687715,1.0,511.0,9.781293e-05,0.00029343878999999997,0.00029343878999999997,0.8262776,,,511.0,141.91612466925255,219136
0.18098077,0.009957286,,,-3.9768834,1.0,511.0,9.779249000000001e-05,0.00029337746999999996,0.00029337746999999996,0.8480579,,,511.0,101.64694272176463,221184
0.18179281,0.0098003,,,-3.965168,1.0,511.0,9.777205e-05,0.00029331614999999995,0.00029331614999999995,0.809138,,,511.0,157.93025456525328,223232
0.18249568,0.009791836,,,-4.004424,1.0,511.0,9.775161000000001e-05,0.00029325483,0.00029325483,0.822791,,,511.0,106.66485490478965,225280
0.18296108,0.009963003,,,-4.051447,1.0,511.0,9.773117e-05,0.00029319351,0.00029319351,0.81399405,,,511.0,100.02486757006868,227328
0.18279596,0.010132054,,,-4.0106688,1.0,511.0,9.771073000000001e-05,0.00029313219,0.00029313219,0.84272975,,,511.0,131.52748176930234,229376
0.18201715,0.010058777,,,-3.9749343,1.0,511.0,9.769029e-05,0.00029307087,0.00029307087,0.8503461,,,511.0,130.75202614862553,231424
0.17922948,0.009963499,,,-4.007285,1.0,511.0,9.766985000000001e-05,0.00029300954999999997,0.00029300954999999997,0.867411,,,511.0,124.2960442292447,233472
0.17807753,0.009909377,,,-3.991634,1.0,511.0,9.764941e-05,0.00029294822999999996,0.00029294822999999996,0.85449266,,,511.0,137.03330676653658,235520
0.1797097,0.009852795,,,-3.9670448,1.0,511.0,9.762897000000001e-05,0.00029288691,0.00029288691,0.8500538,,,511.0,120.73311199470234,237568
0.1806175,0.00965117,,,-3.9768116,1.0,511.0,9.760853000000001e-05,0.00029282559,0.00029282559,0.86261904,,,511.0,132.87530863014115,239616
0.1801484,0.009558915,,,-3.988151,1.0,511.0,9.758809000000001e-05,0.00029276427,0.00029276427,0.852913,,,511.0,119.59884142696964,241664
0.18029314,0.009570257,,,-4.005439,1.0,511.0,9.756765e-05,0.00029270294999999993,0.00029270294999999993,0.8506441,,,511.0,138.32999398920887,243712
0.1799946,0.009530561,,,-3.990966,1.0,511.0,9.754721e-05,0.00029264163,0.00029264163,0.83557063,,,511.0,133.00699772690075,245760
0.17983407,0.009442704,,,-3.9707837,1.0,511.0,9.752677e-05,0.00029258031,0.00029258031,0.87069046,,,511.0,155.40210760189646,247808
0.17959586,0.009274341,,,-3.9677978,1.0,511.0,9.750633000000001e-05,0.00029251898999999997,0.00029251898999999997,0.8619691,,,511.0,91.24444455330068,249856
0.17898001,0.009109612,,,-3.9501088,1.0,511.0,9.748589e-05,0.00029245766999999996,0.00029245766999999996,0.8769283,,,511.0,103.80539564024203,251904
0.17987612,0.00895082,,,-3.981008,1.0,511.0,9.746545000000001e-05,0.00029239634999999995,0.00029239634999999995,0.86190796,,,511.0,117.05822903077356,253952
0.17908965,0.009004039,,,-4.023735,1.0,511.0,9.744501e-05,0.00029233502999999995,0.00029233502999999995,0.8724742,,,511.0,168.8868406984077,256000
0.1798267,0.009251,,,-4.063576,1.0,511.0,9.742457000000001e-05,0.00029227371,0.00029227371,0.8754593,,,511.0,107.59746290628644,258048
0.18084939,0.009371946,,,-4.01049,1.0,511.0,9.740413e-05,0.00029221239,0.00029221239,0.878579,,,511.0,166.58362625318566,260096
0.17924018,0.009355685,,,-3.9979653,1.0,511.0,9.737858e-05,0.00029213574,0.00029213574,0.88738775,,,511.0,199.18823439979982,262144
0.17733768,0.009455662,,,-4.0170603,1.0,511.0,9.735814000000001e-05,0.00029207441999999997,0.00029207441999999997,0.9241837,,,511.0,137.70191909821628,264192
0.17749819,0.009543224,,,-4.0135255,1.0,511.0,9.733770000000002e-05,0.00029201309999999996,0.00029201309999999996,0.9044665,,,511.0,137.8434201899285,266240
0.17911564,0.009408154,,,-3.9436245,1.0,511.0,9.731726000000001e-05,0.00029195178,0.00029195178,0.8639739,,,511.0,120.78162347311691,268288
0.18055883,0.009167088,,,-3.9427764,1.0,511.0,9.729682e-05,0.00029189045999999995,0.00029189045999999995,0.8389271,,,511.0,110.4088507333108,270336
0.17973706,0.008901303,,,-3.9600391,1.0,511.0,9.727638e-05,0.00029182913999999994,0.00029182913999999994,0.83787566,,,511.0,105.47963264685487,272384
0.17981209,0.008779873,,,-3.9833646,1.0,511.0,9.725594e-05,0.00029176782,0.00029176782,0.8508462,,,511.0,136.7262609715124,274432
0.18107155,0.0088224765,,,-3.995222,1.0,511.0,9.723550000000001e-05,0.0002917065,0.0002917065,0.8502487,,,511.0,127.92014657465197,276480
0.18072364,0.008850083,,,-3.9996362,1.0,511.0,9.721506e-05,0.00029164518,0.00029164518,0.8680028,,,511.0,101.56801115149355,278528
0.17933998,0.008844978,,,-3.981937,1.0,511.0,9.719462000000001e-05,0.00029158385999999997,0.00029158385999999997,0.89973843,,,511.0,146.99189701524787,280576
0.17769581,0.008725341,,,-3.9730248,1.0,511.0,9.717418e-05,0.00029152253999999996,0.00029152253999999996,0.89877063,,,511.0,143.04993026981475,282624
0.17576216,0.00865525,,,-3.9933553,1.0,511.0,9.715374000000001e-05,0.00029146121999999995,0.00029146121999999995,0.86841613,,,511.0,124.69598821412282,284672
0.17544319,0.008718127,,,-4.0395894,1.0,511.0,9.71333e-05,0.0002913999,0.0002913999,0.8433712,,,511.0,115.72959974366165,286720
0.17597741,0.00890056,,,-4.046256,1.0,511.0,9.711286000000001e-05,0.00029133858,0.00029133858,0.8470644,,,511.0,162.01612704041676,288768
0.17817727,0.008968933,,,-3.9762757,1.0,511.0,9.709242e-05,0.00029127726,0.00029127726,0.90263826,,,511.0,123.24817230783364,290816
0.17807145,0.00876363,,,-3.9580529,1.0,511.0,9.707198000000001e-05,0.00029121594,0.00029121594,0.8870298,,,511.0,122.11336162367402,292864
0.17639881,0.008541503,,,-3.9668624,1.0,511.0,9.705154000000001e-05,0.00029115462,0.00029115462,0.88274705,,,511.0,101.0728961889682,294912
0.17332804,0.008551702,,,-4.0175195,1.0,511.0,9.703110000000001e-05,0.00029109329999999997,0.00029109329999999997,0.86899203,,,511.0,117.40744452567318,296960
0.1728138,0.008634009,,,-4.021724,1.0,511.0,9.701066000000001e-05,0.00029103198,0.00029103198,0.85913646,,,511.0,113.76998841288328,299008
0.17396809,0.00866199,,,-3.9714532,1.0,511.0,9.699022e-05,0.00029097066,0.00029097066,0.8388774,,,511.0,127.55925114104373,301056
0.17629176,0.008609406,,,-3.9584136,1.0,511.0,9.696978000000001e-05,0.00029090934,0.00029090934,0.84218913,,,511.0,108.88611916032872,303104
0.17546229,0.008529223,,,-3.9971309,1.0,511.0,9.694933999999999e-05,0.00029084801999999994,0.00029084801999999994,0.8369104,,,511.0,139.55428917962163,305152
0.17534675,0.008571347,,,-3.9870496,1.0,511.0,9.69289e-05,0.0002907867,0.0002907867,0.8223842,,,511.0,160.86280114382296,307200
0.1753705,0.008709799,,,-4.039065,1.0,511.0,9.690846e-05,0.00029072538,0.00029072538,0.8447159,,,511.0,146.13298692123925,309248
0.1764045,0.008796965,,,-4.01575,1.0,511.0,9.688802e-05,0.00029066405999999997,0.00029066405999999997,0.8313459,,,511.0,138.99632152153399,311296
0.17617397,0.008815378,,,-4.004047,1.0,511.0,9.686758e-05,0.00029060273999999996,0.00029060273999999996,0.854313,,,511.0,125.7350639703119,313344
0.17564061,0.008731603,,,-3.9813073,1.0,511.0,9.684714e-05,0.00029054141999999996,0.00029054141999999996,0.85810804,,,511.0,142.41799154110362,315392
0.17449631,0.008618615,,,-3.989057,1.0,511.0,9.68267e-05,0.00029048009999999995,0.00029048009999999995,0.84900033,,,511.0,110.6219686794739,317440
0.17465405,0.008591652,,,-4.010015,1.0,511.0,9.680626e-05,0.00029041878,0.00029041878,0.83836687,,,511.0,130.86982063061802,319488
0.17400426,0.008720791,,,-4.0458684,1.0,511.0,9.678582e-05,0.00029035746,0.00029035746,0.8572097,,,511.0,105.46897128649375,321536
0.1740455,0.008851641,,,-4.0158167,1.0,511.0,9.676538e-05,0.00029029614,0.00029029614,0.8287114,,,511.0,137.01636934696762,323584
0.17371783,0.008823383,,,-3.9719017,1.0,511.0,9.674494e-05,0.00029023482,0.00029023482,0.829467,,,511.0,132.6670102434795,325632
0.17390539,0.008691008,,,-4.0055957,1.0,511.0,9.672450000000001e-05,0.00029017349999999997,0.00029017349999999997,0.8370001,,,511.0,101.48847009471841,327680
0.17448343,0.008697126,,,-4.0229816,1.0,511.0,9.670406e-05,0.00029011217999999996,0.00029011217999999996,0.83065444,,,511.0,136.65014366506622,329728
0.17458928,0.00881694,,,-4.0153294,1.0,511.0,9.668362000000001e-05,0.00029005086,0.00029005086,0.8281633,,,511.0,154.025601137391,331776
0.17451213,0.008827969,,,-3.988604,1.0,511.0,9.666318e-05,0.00028998954,0.00028998954,0.82409894,,,511.0,108.5310052893102,333824
0.1740427,0.008743825,,,-3.992653,1.0,511.0,9.664274000000001e-05,0.00028992822,0.00028992822,0.82471144,,,511.0,131.60084698491374,335872
0.17459859,0.00872128,,,-3.9986355,1.0,511.0,9.66223e-05,0.0002898669,0.0002898669,0.8227609,,,511.0,127.3459928474305,337920
0.17487043,0.008715952,,,-4.00066,1.0,511.0,9.660186e-05,0.00028980558,0.00028980558,0.81819993,,,511.0,116.49875460350825,339968
0.17569081,0.00874341,,,-3.9958699,1.0,511.0,9.658142e-05,0.00028974426,0.00028974426,0.8181257,,,511.0,115.38563790285998,342016
0.17634453,0.008688768,,,-3.9848952,1.0,511.0,9.656098e-05,0.00028968293999999997,0.00028968293999999997,0.8055421,,,511.0,176.06611499144103,344064
0.17582792,0.008617429,,,-3.982984,1.0,511.0,9.654054e-05,0.00028962161999999996,0.00028962161999999996,0.82301044,,,511.0,132.40806720247159,346112
0.17447975,0.008465035,,,-3.9697704,1.0,511.0,9.65201e-05,0.00028956029999999995,0.00028956029999999995,0.8141589,,,511.0,118.38642677254772,348160
0.17383358,0.008482115,,,-3.9983635,1.0,511.0,9.649966e-05,0.00028949897999999995,0.00028949897999999995,0.84216213,,,511.0,93.08332414044023,350208
0.1736753,0.008555256,,,-4.0345387,1.0,511.0,9.647922e-05,0.00028943766,0.00028943766,0.850204,,,511.0,148.22115105083697,352256
0.17484233,0.008659702,,,-4.0025134,1.0,511.0,9.645878e-05,0.00028937634,0.00028937634,0.8224985,,,511.0,141.33120891917252,354304
0.17543426,0.008639883,,,-3.9805057,1.0,511.0,9.643834000000001e-05,0.00028931502,0.00028931502,0.8355274,,,511.0,152.1250877928257,356352
0.1766437,0.008478057,,,-3.9484909,1.0,511.0,9.64179e-05,0.00028925369999999997,0.00028925369999999997,0.8505188,,,511.0,141.7359126711509,358400
0.17546369,0.008232067,,,-3.9606273,1.0,511.0,9.639746000000001e-05,0.00028919237999999996,0.00028919237999999996,0.8807459,,,511.0,107.59878629050272,360448
0.17521839,0.0081743905,,,-4.00296,1.0,511.0,9.637702e-05,0.00028913105999999996,0.00028913105999999996,0.89247006,,,511.0,124.42741225642472,362496
0.17726658,0.008293139,,,-4.040698,1.0,511.0,9.635658000000001e-05,0.00028906974,0.00028906974,0.89378643,,,511.0,133.2615224419357,364544
