a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
0.20613508,0.049698316,,,-2.1326456,1.0,511.0,9.959121e-05,0.00029877363,0.00029877363,2.9336407,,,511.0,216.0673131452604,40960
0.21238688,0.041843835,,,-2.5264506,1.0,511.0,9.957077e-05,0.00029871231,0.00029871231,2.4315794,,,511.0,135.5739846924584,43008
0.23125239,0.034855574,,,-2.646272,1.0,511.0,9.955033e-05,0.00029865098999999997,0.00029865098999999997,2.1464872,,,511.0,132.55080716639273,45056
0.23951606,0.029225051,,,-2.97339,1.0,511.0,9.952989000000001e-05,0.00029858966999999996,0.00029858966999999996,1.9050881,,,511.0,123.49500506061693,47104
0.23761995,0.025233407,,,-3.331105,1.0,511.0,9.950945e-05,0.00029852834999999996,0.00029852834999999996,1.7919636,,,511.0,184.6623294364359,49152
0.23505902,0.022195885,,,-3.5803692,1.0,511.0,9.948901000000001e-05,0.00029846702999999995,0.00029846702999999995,1.6610861,,,511.0,175.01275283083334,51200
0.23223583,0.020002376,,,-3.721027,1.0,511.0,9.946857e-05,0.00029840571,0.00029840571,1.5346768,,,511.0,129.24030794360203,53248
0.2257072,0.019044269,,,-3.9807363,1.0,511.0,9.944813000000001e-05,0.00029834439,0.00029834439,1.4467899,,,511.0,123.01899034293433,55296
0.23340607,0.019198732,,,-4.011547,1.0,511.0,9.942769e-05,0.00029828307,0.00029828307,1.4162569,,,511.0,232.1125274655712,57344
0.2319865,0.019124884,,,-3.9446087,1.0,511.0,9.940725000000001e-05,0.00029822175,0.00029822175,1.3831922,,,511.0,174.3584995117086,59392
0.22940812,0.017957125,,,-3.8141816,1.0,511.0,9.938681e-05,0.00029816042999999997,0.00029816042999999997,1.2832311,,,511.0,159.09708273732662,61440
0.2193058,0.016618412,,,-3.8496113,1.0,511.0,9.936637000000001e-05,0.00029809910999999996,0.00029809910999999996,1.2349977,,,511.0,178.4730751724857,63488
0.21248166,0.015913526,,,-3.9581916,1.0,511.0,9.934593000000002e-05,0.00029803779,0.00029803779,1.2290208,,,511.0,248.58503024841374,65536
0.20792258,0.01579457,,,-3.9842238,1.0,511.0,9.932549000000001e-05,0.00029797647,0.00029797647,1.1413226,,,511.0,175.9471896671758,67584
0.20450196,0.015658798,,,-3.9867523,1.0,511.0,9.930505e-05,0.00029791514999999994,0.00029791514999999994,1.099324,,,511.0,158.17432091827084,69632
0.20796826,0.015273506,,,-3.8885581,1.0,511.0,9.928461e-05,0.00029785383,0.00029785383,1.07643,,,511.0,147.02086870252504,71680
0.20549075,0.014417058,,,-3.8619645,1.0,511.0,9.926417e-05,0.00029779251,0.00029779251,1.0467238,,,511.0,210.62222837686645,73728
0.20646584,0.01365726,,,-3.8812318,1.0,511.0,9.924373e-05,0.00029773118999999997,0.00029773118999999997,1.0397103,,,511.0,162.1020592856183,75776
0.20289154,0.013197559,,,-3.9721923,1.0,511.0,9.922329e-05,0.00029766986999999996,0.00029766986999999996,1.0287678,,,511.0,148.31491598192966,77824
0.20530283,0.012960021,,,-3.9667306,1.0,511.0,9.920285000000001e-05,0.00029760854999999996,0.00029760854999999996,0.98061514,,,511.0,144.98954837881104,79872
0.20010057,0.012777543,,,-3.9699636,1.0,511.0,9.918241e-05,0.00029754722999999995,0.00029754722999999995,0.969113,,,511.0,184.61498440080885,81920
0.20024538,0.012614721,,,-3.9679933,1.0,511.0,9.916197000000001e-05,0.00029748591,0.00029748591,0.9602939,,,511.0,116.08897186688264,83968
0.19963576,0.01247702,,,-3.9735878,1.0,511.0,9.914153e-05,0.00029742459,0.00029742459,0.9497646,,,511.0,145.8155425482849,86016
0.1996738,0.012436153,,,-3.981121,1.0,511.0,9.912109000000001e-05,0.00029736327,0.00029736327,0.92546207,,,511.0,104.28389784108705,88064
0.19945201,0.012309691,,,-3.9771945,1.0,511.0,9.910065e-05,0.00029730195,0.00029730195,0.931972,,,511.0,192.4256616241858,90112
0.19400564,0.012497118,,,-4.1012597,1.0,511.0,9.908021000000001e-05,0.00029724062999999997,0.00029724062999999997,0.93260527,,,511.0,208.45204911367577,92160
0.19411336,0.012959562,,,-4.064576,1.0,511.0,9.905977e-05,0.00029717930999999996,0.00029717930999999996,0.9159895,,,511.0,203.86415248692396,94208
0.19364636,0.013081873,,,-4.0239477,1.0,511.0,9.903933000000001e-05,0.00029711799,0.00029711799,0.8917095,,,511.0,121.95276881377117,96256
0.19053765,0.0128737,,,-3.9857993,1.0,511.0,9.901889000000001e-05,0.00029705667,0.00029705667,0.8711692,,,511.0,189.37882671384386,98304
0.18929194,0.012850565,,,-4.0016537,1.0,511.0,9.899845000000001e-05,0.00029699535,0.00029699535,0.8363875,,,511.0,163.95824664835348,100352
0.1866161,0.01292487,,,-4.0140224,1.0,511.0,9.897801000000001e-05,0.00029693403,0.00029693403,0.7890692,,,511.0,196.07357284093945,102400
0.18741468,0.012867908,,,-3.999061,1.0,511.0,9.895757e-05,0.00029687271,0.00029687271,0.79289377,,,511.0,209.31034289826061,104448
0.18930796,0.0128806755,,,-3.9989915,1.0,511.0,9.893713e-05,0.00029681139,0.00029681139,0.75648195,,,511.0,134.03287416917834,106496
0.18982056,0.012610605,,,-3.9377468,1.0,511.0,9.891669000000001e-05,0.00029675006999999997,0.00029675006999999997,0.7425085,,,511.0,161.45258863124394,108544
0.18957612,0.012115417,,,-3.9282963,1.0,511.0,9.889625e-05,0.00029668874999999996,0.00029668874999999996,0.7414891,,,511.0,126.88583613648329,110592
0.19027558,0.011684379,,,-3.9599786,1.0,511.0,9.887581000000001e-05,0.00029662742999999995,0.00029662742999999995,0.73934,,,511.0,172.96470448204315,112640
0.18758857,0.0116289435,,,-4.0342937,1.0,511.0,9.885537e-05,0.00029656610999999995,0.00029656610999999995,0.76178706,,,511.0,154.60024513815432,114688
0.18908413,0.011840589,,,-4.048286,1.0,511.0,9.883493000000001e-05,0.00029650479,0.00029650479,0.7732348,,,511.0,137.33495028405406,116736
0.18834928,0.011962831,,,-3.9956234,1.0,511.0,9.881449e-05,0.00029644347,0.00029644347,0.76911724,,,511.0,130.5426904525631,118784
0.18923149,0.011822439,,,-3.9469528,1.0,511.0,9.879405e-05,0.00029638215,0.00029638215,0.76022553,,,511.0,155.96960072970774,120832
0.18931435,0.011420363,,,-3.9140766,1.0,511.0,9.877361e-05,0.00029632082999999997,0.00029632082999999997,0.74958986,,,511.0,143.10307277561623,122880
0.18830362,0.010940125,,,-3.9303856,1.0,511.0,9.875317e-05,0.00029625950999999997,0.00029625950999999997,0.7577156,,,511.0,141.14534699616314,124928
0.18668202,0.010660807,,,-3.9597688,1.0,511.0,9.873273000000001e-05,0.00029619818999999996,0.00029619818999999996,0.7677649,,,511.0,134.36498290773312,126976
0.18745095,0.010524652,,,-3.9869347,1.0,511.0,9.871229e-05,0.00029613687,0.00029613687,0.7901544,,,511.0,123.85085245023784,129024
0.18622036,0.0104934685,,,-4.0067554,1.0,511.0,9.869185000000001e-05,0.00029607555,0.00029607555,0.7998103,,,511.0,157.5114928811766,131072
0.18576874,0.010557042,,,-4.0311403,1.0,511.0,9.867141e-05,0.00029601423,0.00029601423,0.7976673,,,511.0,159.99136360243168,133120
0.18685403,0.010721547,,,-4.023532,1.0,511.0,9.865097000000001e-05,0.00029595291,0.00029595291,0.7805969,,,511.0,163.29258129843987,135168
0.19001785,0.010784764,,,-3.9873147,1.0,511.0,9.863053e-05,0.00029589159,0.00029589159,0.78643006,,,511.0,102.59956971219056,137216
0.19230258,0.010641821,,,-3.962165,1.0,511.0,9.861009e-05,0.00029583026999999997,0.00029583026999999997,0.7933576,,,511.0,182.71731955955275,139264
0.1942806,0.010461359,,,-3.9781868,1.0,511.0,9.858965e-05,0.00029576894999999996,0.00029576894999999996,0.8177681,,,511.0,120.56429420110933,141312
0.19391938,0.010466417,,,-4.009698,1.0,511.0,9.856921e-05,0.00029570762999999996,0.00029570762999999996,0.85074216,,,511.0,114.83131425818722,143360
0.19180949,0.010527981,,,-4.009307,1.0,511.0,9.854877e-05,0.00029564630999999995,0.00029564630999999995,0.8442108,,,511.0,202.72146682852676,145408
0.19151889,0.010483073,,,-3.9861221,1.0,511.0,9.852833e-05,0.00029558498999999994,0.00029558498999999994,0.8482596,,,511.0,155.8936066236177,147456
0.19232656,0.010450611,,,-3.9996657,1.0,511.0,9.850789e-05,0.00029552367,0.00029552367,0.8571483,,,511.0,136.60041130183794,149504
0.19153704,0.01042303,,,-3.9789379,1.0,511.0,9.848745e-05,0.00029546235,0.00029546235,0.8668726,,,511.0,127.86652648102242,151552
0.19409737,0.010298874,,,-3.9638913,1.0,511.0,9.846701e-05,0.00029540103,0.00029540103,0.8874962,,,511.0,181.5188283035481,153600
0.19296913,0.01026717,,,-4.029105,1.0,511.0,9.844657e-05,0.00029533970999999997,0.00029533970999999997,0.8987524,,,511.0,138.13052580882234,155648
0.1911498,0.010462069,,,-4.0447283,1.0,511.0,9.842613e-05,0.00029527838999999996,0.00029527838999999996,0.9104768,,,511.0,134.98532479505135,157696
0.18933554,0.010673631,,,-4.018105,1.0,511.0,9.840569000000001e-05,0.00029521706999999995,0.00029521706999999995,0.89409006,,,511.0,157.48375459890502,159744
0.19111182,0.010621337,,,-3.9575715,1.0,511.0,9.838525e-05,0.00029515575,0.00029515575,0.8524455,,,511.0,131.6565055528868,161792
0.18982269,0.010415365,,,-3.9552956,1.0,511.0,9.836481000000001e-05,0.00029509443,0.00029509443,0.87695247,,,511.0,127.91001134294785,163840
0.18681055,0.010155106,,,-4.0030503,1.0,511.0,9.834437e-05,0.00029503311,0.00029503311,0.8817812,,,511.0,149.1969231014444,165888
0.18534188,0.010320976,,,-4.0347605,1.0,511.0,9.832393000000001e-05,0.00029497179,0.00029497179,0.89900064,,,511.0,145.5599557074029,167936
0.18568447,0.01059787,,,-4.0579405,1.0,511.0,9.830349e-05,0.00029491046999999997,0.00029491046999999997,0.8651128,,,511.0,158.6599945866168,169984
0.18751557,0.010698741,,,-3.9971046,1.0,511.0,9.828305000000001e-05,0.00029484914999999997,0.00029484914999999997,0.8389555,,,511.0,136.6419291716516,172032
0.18755953,0.010706436,,,-3.9989178,1.0,511.0,9.826261e-05,0.00029478782999999996,0.00029478782999999996,0.83580816,,,511.0,166.5360558500767,174080
0.18819968,0.010634585,,,-3.9872398,1.0,511.0,9.824217e-05,0.00029472650999999995,0.00029472650999999995,0.8155712,,,511.0,143.26067589933749,176128
0.18754643,0.010574108,,,-3.9852796,1.0,511.0,9.822173e-05,0.00029466518999999994,0.00029466518999999994,0.8009384,,,511.0,181.96946119133452,178176
0.18196766,0.010516964,,,-4.0083055,1.0,511.0,9.820129e-05,0.00029460386999999994,0.00029460386999999994,0.79067314,,,511.0,208.96907286443826,180224
0.17940046,0.010617129,,,-3.9832325,1.0,511.0,9.818085e-05,0.00029454255,0.00029454255,0.8245956,,,511.0,122.74440749103239,182272
0.17980486,0.010553343,,,-4.005987,1.0,511.0,9.816041e-05,0.00029448123,0.00029448123,0.80651605,,,511.0,128.42896849191158,184320
0.1825075,0.010480545,,,-3.9670322,1.0,511.0,9.813997e-05,0.00029441990999999997,0.00029441990999999997,0.8081169,,,511.0,120.84552116379992,186368
0.18197481,0.0104497615,,,-3.9838643,1.0,511.0,9.811953000000001e-05,0.00029435858999999996,0.00029435858999999996,0.80073214,,,511.0,153.3859028902238,188416
0.18364297,0.010371198,,,-3.9747097,1.0,511.0,9.809909e-05,0.00029429726999999996,0.00029429726999999996,0.8137628,,,511.0,143.4119401904157,190464
0.18436956,0.010258329,,,-3.9715831,1.0,511.0,9.807865000000001e-05,0.00029423594999999995,0.00029423594999999995,0.8019309,,,511.0,141.24939368596694,192512
0.18357234,0.0101902755,,,-3.9891522,1.0,511.0,9.805821e-05,0.00029417463,0.00029417463,0.80267507,,,511.0,155.24091662832294,194560
0.18118799,0.010259057,,,-4.0360985,1.0,511.0,9.803777000000001e-05,0.00029411331,0.00029411331,0.8231269,,,511.0,133.02918118688171,196608
0.1800434,0.010596369,,,-4.0790977,1.0,511.0,9.801733e-05,0.00029405199,0.00029405199,0.81929255,,,511.0,112.41772360032128,198656
0.17991714,0.010953786,,,-4.040679,1.0,511.0,9.799689000000001e-05,0.00029399067,0.00029399067,0.80251443,,,511.0,125.22298242901907,200704
0.181517,0.011071736,,,-3.9961808,1.0,511.0,9.797645e-05,0.00029392934999999997,0.00029392934999999997,0.78882253,,,511.0,132.6325119720764,202752
0.18130162,0.011044014,,,-3.9772573,1.0,511.0,9.795601000000001e-05,0.00029386802999999996,0.00029386802999999996,0.77549374,,,511.0,107.43252458297795,204800
0.18103868,0.010998992,,,-4.0067124,1.0,511.0,9.793557000000002e-05,0.00029380671,0.00029380671,0.79150677,,,511.0,126.6541031686068,206848
0.18236285,0.011012428,,,-4.0059676,1.0,511.0,9.791513e-05,0.00029374538999999995,0.00029374538999999995,0.80903435,,,511.0,224.71829453382165,208896
0.18211937,0.01105829,,,-3.9916687,1.0,511.0,9.789469e-05,0.00029368406999999994,0.00029368406999999994,0.7893439,,,511.0,169.8322705269316,210944
0.17970255,0.01098149,,,-3.9591794,1.0,511.0,9.787425e-05,0.00029362275,0.00029362275,0.7707231,,,511.0,148.44259976725584,212992
0.17935075,0.01095158,,,-4.030085,1.0,511.0,9.785381e-05,0.00029356143,0.00029356143,0.79948974,,,511.0,135.1797928093742,215040
0.18159516,0.011146791,,,-4.0367174,1.0,511.0,9.783337e-05,0.00029350010999999997,0.00029350010999999997,0.8162891,,,511.0,92.94946441998181,217088
0.18309835,0.0111362245,,,-3.9697292,1.0,511.0,9.781293e-05,0.00029343878999999997,0.00029343878999999997,0.79701614,,,511.0,164.80998326422772,219136
0.18450081,0.010870999,,,-3.9367185,1.0,511.0,9.779249000000001e-05,0.00029337746999999996,0.00029337746999999996,0.77631444,,,511.0,130.2608271344071,221184
0.18322529,0.010454046,,,-3.9481404,1.0,511.0,9.777205e-05,0.00029331614999999995,0.00029331614999999995,0.7772296,,,511.0,191.52879219290534,223232
0.18230651,0.010224713,,,-3.9494495,1.0,511.0,9.775161000000001e-05,0.00029325483,0.00029325483,0.8216737,,,511.0,121.52529262458818,225280
0.18171741,0.01004597,,,-3.9982333,1.0,511.0,9.773117e-05,0.00029319351,0.00029319351,0.8300009,,,511.0,174.5608796859336,227328
0.18053448,0.010058312,,,-4.0030646,1.0,511.0,9.771073000000001e-05,0.00029313219,0.00029313219,0.822631,,,511.0,132.30915999003733,229376
0.18070903,0.010080704,,,-4.0180945,1.0,511.0,9.769029e-05,0.00029307087,0.00029307087,0.81426364,,,511.0,133.92411866198222,231424
0.18151923,0.010230045,,,-4.0441384,1.0,511.0,9.766985000000001e-05,0.00029300954999999997,0.00029300954999999997,0.8151371,,,511.0,121.20387094905018,233472
0.18274733,0.010389042,,,-4.021304,1.0,511.0,9.764941e-05,0.00029294822999999996,0.00029294822999999996,0.827868,,,511.0,136.00738105696084,235520
0.18300867,0.010383229,,,-3.9901795,1.0,511.0,9.762897000000001e-05,0.00029288691,0.00029288691,0.822982,,,511.0,125.14338492511504,237568
0.18100761,0.010269831,,,-3.9511662,1.0,511.0,9.760853000000001e-05,0.00029282559,0.00029282559,0.8274933,,,511.0,159.69030417663157,239616
0.17870878,0.010106926,,,-3.9432416,1.0,511.0,9.758809000000001e-05,0.00029276427,0.00029276427,0.82885516,,,511.0,144.19401569018308,241664
0.17882279,0.009864155,,,-3.9669857,1.0,511.0,9.756765e-05,0.00029270294999999993,0.00029270294999999993,0.8265583,,,511.0,126.8396821648768,243712
0.17870438,0.009838367,,,-3.9937568,1.0,511.0,9.754721e-05,0.00029264163,0.00029264163,0.8248207,,,511.0,122.09293117450413,245760
0.17757663,0.009929753,,,-4.020911,1.0,511.0,9.752677e-05,0.00029258031,0.00029258031,0.8324458,,,511.0,141.90094993612743,247808
0.17756884,0.009871838,,,-3.9333427,1.0,511.0,9.750633000000001e-05,0.00029251898999999997,0.00029251898999999997,0.8065302,,,511.0,171.93456163381308,249856
0.1789792,0.009665591,,,-3.951617,1.0,511.0,9.748589e-05,0.00029245766999999996,0.00029245766999999996,0.807995,,,511.0,143.91653443233156,251904
0.17939219,0.00937702,,,-3.9402936,1.0,511.0,9.746545000000001e-05,0.00029239634999999995,0.00029239634999999995,0.780676,,,511.0,123.55782051561354,253952
0.17887168,0.009373043,,,-3.9992871,1.0,511.0,9.744501e-05,0.00029233502999999995,0.00029233502999999995,0.804729,,,511.0,150.87556958283662,256000
0.17847073,0.00940956,,,-4.013591,1.0,511.0,9.742457000000001e-05,0.00029227371,0.00029227371,0.7944325,,,511.0,116.30073360138707,258048
0.17906791,0.009348925,,,-3.9613729,1.0,511.0,9.740413e-05,0.00029221239,0.00029221239,0.8322733,,,511.0,108.15531344750028,260096
0.1785883,0.009147917,,,-3.9740856,1.0,511.0,9.737858e-05,0.00029213574,0.00029213574,0.82759047,,,511.0,140.27347069447598,262144
0.178007,0.009125358,,,-4.0106983,1.0,511.0,9.735814000000001e-05,0.00029207441999999997,0.00029207441999999997,0.81095636,,,511.0,155.73378292710964,264192
0.17828149,0.009144323,,,-4.00199,1.0,511.0,9.733770000000002e-05,0.00029201309999999996,0.00029201309999999996,0.8130375,,,511.0,169.64217767054083,266240
0.17791024,0.009249946,,,-4.0299954,1.0,511.0,9.731726000000001e-05,0.00029195178,0.00029195178,0.83350265,,,511.0,89.4727919099189,268288
0.17749189,0.009319065,,,-4.011043,1.0,511.0,9.729682e-05,0.00029189045999999995,0.00029189045999999995,0.83218795,,,511.0,136.125207229116,270336
0.17764749,0.009383106,,,-3.9898217,1.0,511.0,9.727638e-05,0.00029182913999999994,0.00029182913999999994,0.8213104,,,511.0,175.3537979916468,272384
0.17685433,0.009280059,,,-3.9669108,1.0,511.0,9.725594e-05,0.00029176782,0.00029176782,0.8181838,,,511.0,155.50331749259846,274432
0.17599171,0.009109132,,,-3.9513726,1.0,511.0,9.723550000000001e-05,0.0002917065,0.0002917065,0.82665455,,,511.0,91.33193448928934,276480
0.17709276,0.008970951,,,-3.9742293,1.0,511.0,9.721506e-05,0.00029164518,0.00029164518,0.84020823,,,511.0,153.9302263181339,278528
0.17549661,0.008966432,,,-4.0164604,1.0,511.0,9.719462000000001e-05,0.00029158385999999997,0.00029158385999999997,0.83011055,,,511.0,170.81115208987558,280576
0.17503397,0.009054749,,,-4.015893,1.0,511.0,9.717418e-05,0.00029152253999999996,0.00029152253999999996,0.8222736,,,511.0,115.22981981831717,282624
0.1753934,0.009148074,,,-4.0072184,1.0,511.0,9.715374000000001e-05,0.00029146121999999995,0.00029146121999999995,0.82767296,,,511.0,121.76492131925929,284672
0.17544994,0.009187677,,,-3.9805865,1.0,511.0,9.71333e-05,0.0002913999,0.0002913999,0.8380763,,,511.0,126.06135136528344,286720
0.17525984,0.009135364,,,-3.9725335,1.0,511.0,9.711286000000001e-05,0.00029133858,0.00029133858,0.8471818,,,511.0,161.1717969283372,288768
0.17404895,0.009064027,,,-3.982827,1.0,511.0,9.709242e-05,0.00029127726,0.00029127726,0.82456505,,,511.0,169.77137670915036,290816
0.1740496,0.009044085,,,-4.000673,1.0,511.0,9.707198000000001e-05,0.00029121594,0.00029121594,0.8359812,,,511.0,149.88052868607974,292864
0.17603752,0.009103703,,,-4.0340652,1.0,511.0,9.705154000000001e-05,0.00029115462,0.00029115462,0.83174074,,,511.0,157.519750491461,294912
0.17700712,0.009194935,,,-4.007746,1.0,511.0,9.703110000000001e-05,0.00029109329999999997,0.00029109329999999997,0.80627364,,,511.0,147.88847248828395,296960
0.17583205,0.009272317,,,-4.016282,1.0,511.0,9.701066000000001e-05,0.00029103198,0.00029103198,0.81989586,,,511.0,107.462772137798,299008
0.17415981,0.009116099,,,-3.9555118,1.0,511.0,9.699022e-05,0.00029097066,0.00029097066,0.83374184,,,511.0,147.99245858040746,301056
0.17412712,0.008931083,,,-3.9549165,1.0,511.0,9.696978000000001e-05,0.00029090934,0.00029090934,0.8343973,,,511.0,160.6124478472148,303104
0.17408264,0.008778943,,,-4.0014405,1.0,511.0,9.694933999999999e-05,0.00029084801999999994,0.00029084801999999994,0.8033143,,,511.0,127.68757127397546,305152
0.17406626,0.008706437,,,-3.9824135,1.0,511.0,9.69289e-05,0.0002907867,0.0002907867,0.78393805,,,511.0,157.79400520753975,307200
0.17327096,0.00870012,,,-3.9974518,1.0,511.0,9.690846e-05,0.00029072538,0.00029072538,0.80931836,,,511.0,113.11536690457771,309248
0.17258993,0.008705261,,,-3.999679,1.0,511.0,9.688802e-05,0.00029066405999999997,0.00029066405999999997,0.810469,,,511.0,150.00459440475728,311296
0.17276616,0.008693105,,,-4.0078573,1.0,511.0,9.686758e-05,0.00029060273999999996,0.00029060273999999996,0.812363,,,511.0,134.60405431403947,313344
0.17230617,0.008668942,,,-4.008797,1.0,511.0,9.684714e-05,0.00029054141999999996,0.00029054141999999996,0.81872046,,,511.0,156.40630197975628,315392
0.17373957,0.008760569,,,-4.0280704,1.0,511.0,9.68267e-05,0.00029048009999999995,0.00029048009999999995,0.8070835,,,511.0,146.67851671114647,317440
0.17426994,0.008792262,,,-4.0003095,1.0,511.0,9.680626e-05,0.00029041878,0.00029041878,0.7844426,,,511.0,141.34642359812008,319488
0.17362203,0.00874874,,,-3.966578,1.0,511.0,9.678582e-05,0.00029035746,0.00029035746,0.79012966,,,511.0,159.07081058112593,321536
0.17140499,0.008661719,,,-4.0127563,1.0,511.0,9.676538e-05,0.00029029614,0.00029029614,0.80600536,,,511.0,101.88792210436915,323584
0.1705326,0.008749294,,,-4.0387125,1.0,511.0,9.674494e-05,0.00029023482,0.00029023482,0.81522167,,,511.0,120.5021178898586,325632
0.16892025,0.008969736,,,-4.0402374,1.0,511.0,9.672450000000001e-05,0.00029017349999999997,0.00029017349999999997,0.8067042,,,511.0,133.43291633016636,327680
0.17054571,0.009114117,,,-4.0246553,1.0,511.0,9.670406e-05,0.00029011217999999996,0.00029011217999999996,0.79884803,,,511.0,138.8928826753545,329728
0.1721646,0.009125972,,,-3.99649,1.0,511.0,9.668362000000001e-05,0.00029005086,0.00029005086,0.80142134,,,511.0,102.52483604793647,331776
0.17256092,0.009122338,,,-3.9891293,1.0,511.0,9.666318e-05,0.00028998954,0.00028998954,0.80027497,,,511.0,112.543302007129,333824
0.17204294,0.009040633,,,-3.9941254,1.0,511.0,9.664274000000001e-05,0.00028992822,0.00028992822,0.79321873,,,511.0,146.54168391589843,335872
0.17159502,0.008979784,,,-3.9504542,1.0,511.0,9.66223e-05,0.0002898669,0.0002898669,0.78061485,,,511.0,139.66682774242383,337920
0.17106836,0.008853732,,,-3.9773145,1.0,511.0,9.660186e-05,0.00028980558,0.00028980558,0.78099126,,,511.0,146.88568422161492,339968
0.17049333,0.00883862,,,-3.9960403,1.0,511.0,9.658142e-05,0.00028974426,0.00028974426,0.7959591,,,511.0,123.32099875778098,342016
0.17145142,0.008908527,,,-4.0402555,1.0,511.0,9.656098e-05,0.00028968293999999997,0.00028968293999999997,0.78500974,,,511.0,142.66018452459812,344064
0.17265509,0.008987384,,,-3.9794574,1.0,511.0,9.654054e-05,0.00028962161999999996,0.00028962161999999996,0.7827551,,,511.0,112.19473608515702,346112
0.17170349,0.008789905,,,-3.9849763,1.0,511.0,9.65201e-05,0.00028956029999999995,0.00028956029999999995,0.80205977,,,511.0,121.81547334243191,348160
0.17129631,0.0086536165,,,-3.978532,1.0,511.0,9.649966e-05,0.00028949897999999995,0.00028949897999999995,0.78092843,,,511.0,123.92246928774368,350208
0.16994795,0.0086260885,,,-4.026491,1.0,511.0,9.647922e-05,0.00028943766,0.00028943766,0.8027822,,,511.0,157.60376007457816,352256
0.16895017,0.008715024,,,-4.0113883,1.0,511.0,9.645878e-05,0.00028937634,0.00028937634,0.78926027,,,511.0,139.84335385623757,354304
0.16959767,0.008822596,,,-4.0286183,1.0,511.0,9.643834000000001e-05,0.00028931502,0.00028931502,0.78161573,,,511.0,113.15429167449126,356352
0.17066881,0.0089561725,,,-4.000119,1.0,511.0,9.64179e-05,0.00028925369999999997,0.00028925369999999997,0.76649535,,,511.0,127.5602845346356,358400
0.17229928,0.008966062,,,-4.0023665,1.0,511.0,9.639746000000001e-05,0.00028919237999999996,0.00028919237999999996,0.78455174,,,511.0,116.8220787545351,360448
0.17307124,0.008963988,,,-3.9992397,1.0,511.0,9.637702e-05,0.00028913105999999996,0.00028913105999999996,0.8019457,,,511.0,101.02015212627705,362496
0.17321074,0.008919895,,,-3.9757698,1.0,511.0,9.635658000000001e-05,0.00028906974,0.00028906974,0.8014604,,,511.0,139.9334659594872,364544
