rewards,timestep
0.00375964084489833,228
0.0024982280905969903,229
0.0026553388905685656,230
0.005194997162947246,231
0.00818686786559281,232
0.01072088451246956,233
0.010874206026076227,234
0.006724256670680375,235
0.004925948523409091,236
0.0054269074495247776,237
0.005964830108781564,238
0.0017860399443060974,239
0.0015036850434244082,240
0.0006137742788983312,241
0.0011515370991880475,242
0.004218878765102814,243
0.007432790510607844,244
0.008854163775063822,245
0.011775585092355522,246
0.014638090154925537,247
0.014197597697752716,248
0.014488257538088864,249
0.01387512109407325,250
0.007679500401752862,251
0.004617380040434979,252
0.003125243532354424,253
0.0019852986599889306,254
0.0026285892494469837,255
0.003163693762606071,256
0.0032569472363866464,257
0.00035528948719392806,258
0.004776354516836769,259
0.004076025393035002,260
0.0013235303233398912,261
0.000487145377367756,262
0.003001887783903013,263
0.0065175136596922175,264
0.002864727390498275,265
0.008606452537737872,266
0.009039415559164427,267
0.004160739518308766,268
0.0030095383819002566,269
0.004299652983812664,270
0.005285748074296301,271
0.010916862252130486,272
0.022014141085647167,273
0.021922152682372246,274
0.011234319425271887,275
0.007838649439279822,276
0.004868010851304917,277
0.004003336666727698,278
0.002488203890409436,279
0.002231456710016119,280
0.0030173024726021964,281
0.0027641447914921306,282
0.0008598763817300646,283
0.003108601024329434,284
0.0035869429828303896,285
0.00151804958695846,286
0.004585422262204681,287
0.0004574611247816527,288
0.005172486753726889,289
0.00734655444198192,290
0.006265488580289497,291
0.005397319010907143,292
0.004168344823906402,293
0.0032002044045966317,294
0.0020948481274966793,295
0.001759225206038655,296
0.0073228092325179584,297
0.013103882915812968,298
0.009490085276530513,299
0.006098600717727582,300
0.008497016375353293,301
0.008164388751751262,302
0.0017546355481251746,303
0.003992704106585209,304
0.003841403420010487,305
0.0036381846987276595,306
0.0045190207521443775,307
0.0038866969831051986,308
0.0027284063956094914,309
0.0031185250674439936,310
0.0023261887547658777,311
0.0041867660846579965,312
0.0012004590798493522,313
0.004683981584808319,314
0.007828691458003988,315
0.00845774418683521,316
0.008787750093460028,317
0.00818691853743019,318
0.008993993300355923,319
0.002488639434643663,320
0.0026612133124674802,321
0.005068919156852134,322
0.0037172974971562567,323
0.007585340709119889,324
0.006226116144255662,325
0.001218016988827698,326
0.0015956121508392527,327
0.002042794702973593,328
0.0008832793634290113,329
0.0023212676043809946,330
0.0024177821640950464,331
0.0018963500749950633,332
0.009899566452649954,333
0.011099379400980422,334
0.01202158973921826,335
0.014870284894234784,336
0.01285070030056214,337
0.01265673679705046,338
0.022291678269778323,339
0.015892527561806397,340
0.006075080283255107,341
0.00799739816940382,342
0.002636038117663243,343
0.0033229260102630377,344
0.003241151310628857,345
0.004124969126884005,346
0.0018882164709562298,347
0.0009559168790792147,348
0.004990629587809683,349
0.004283436221362882,350
0.004294950427876079,351
0.0020239057614452197,352
0.0012461424762653967,353
0.002174797615381371,354
0.0026767817518191803,355
0.0004567099968416319,356
0.0016915248318366926,357
0.006981562497140456,358
0.002548445586069703,359
0.006267787590516305,360
0.007122820318778932,361
0.009054792866539825,362
0.0038498909649250772,363
0.0027336278530144197,364
0.003157188885064702,365
0.003556274493447079,366
0.007453132212126785,367
0.004694418312230328,368
0.007267402281287933,369
0.005860217040744988,370
0.004205386853111413,371
0.0026369614389399696,372
0.002381532754872929,373
0.004309640103752784,374
0.00263616471841512,375
0.003244560270240639,376
0.0007174634896436758,377
0.002133678148165625,378
0.0003283125020588001,379
0.0010766104927824958,380
0.0009110862862039954,381
0.002925752387836444,382
0.003556719763151976,383
0.00447742448244729,384
0.005668894110144942,385
0.00671006147785038,386
0.005669728862261414,387
0.004117598225054537,388
0.0023439918753925507,389
0.003422765350606948,390
0.0021992253638799335,391
0.0021919833773685112,392
0.004229213819400708,393
0.0027245710447581957,394
0.0023881117849832937,395
0.00254534424825813,396
0.004773677850119446,397
0.0053087532481571045,398
0.003916509565909506,399
0.008304645477351214,400
0.006114279881303482,401
0.0048597733068297365,402
0.004856222182143671,403
0.003821601261046173,404
0.002206570486057752,405
0.003238620597165809,406
0.0030564405387329633,407
0.0028138275002470873,408
0.0040299424684238265,409
0.0026649518728245605,410
0.0014164773728675144,411
0.002176894386547712,412
0.00317795109104841,413
0.005248143239213455,414
0.0033469491433897043,415
0.0038605043592037386,416
0.0015769384663687836,417
0.0017628246280859759,418
0.0005492601351529658,419
0.0006088019245792503,420
0.0005802688057874693,421
0.0020761524230170857,422
0.0023343387396972943,423
0.002844964783599902,424
0.004611467925720261,425
0.005295771849253626,426
0.004396624087193627,427
0.0030809354931999548,428
0.0016071155630010554,429
0.0022574690139290274,430
0.001662949637596211,431
0.0019008559591405327,432
0.003581651500296818,433
0.0022991454286213227,434
0.0017926033964018567,435
0.0026130288189804424,436
0.004069757135413961,437
0.004800364460612162,438
0.0038578445255829817,439
0.008349074132079899,440
0.0061603564566917405,441
0.005303179284025363,442
0.0055060321296519525,443
0.004070582871613739,444
0.002413792960005465,445
0.0016919179869895713,446
0.0015256863287153206,447
0.001622205163692887,448
0.001960701547564476,449
0.0025250055132294445,450
0.003233423696589697,451
0.003461220066002252,452
0.0028660963519619937,453
0.0024786838774198856,454
0.0031596442798209503,455
0.001291945219049848,456
0.0012061522423150563,457
0.0017515235889577002,458
0.0022873952886351594,459
0.001704014629331231,460
0.0012651593457428923,461
0.0027691848372857213,462
0.001718130628328724,463
0.0014883850854869032,464
0.0016304328110059785,465
0.0009857266064701125,466
0.00040407132839628135,467
0.0011867878959879834,468
0.0011894749570558886,469
0.002129082540791099,470
0.001037029687531216,471
0.0013683604604687206,472
0.001975344963896597,473
0.0015179611690683927,474
0.0019402258155470312,475
0.0018813123585970702,476
0.0013751915152484472,477
0.00039060534317214395,478
0.0007390812177322911,479
0.0006453193653401656,480
0.0004185306039866214,481
0.0003845443507525344,482
0.00046297391189526545,483
0.00017480598452706541,484
0.0005573118926470546,485
0.0001348838147201299,486
0.0008591130364241595,487
0.0010637949679476659,488
0.0006033099092356336,489
0.0010385330101426314,490
0.0009746528747839507,491
0.0010430817702095341,492
0.0008883708798539447,493
0.0003404437348821556,494
0.0003066686319767555,495
0.0006043884041394262,496
0.00021807847315875986,497
0.0003785139769350019,498
0.00028010819850997365,499
0.0002492039186188694,500
0.000295029601503385,501
0.0004892316336614159,502
0.00019461853064062386,503
0.00025335483555050114,504
0.0002080754025895482,505
0.00022667647120421216,506
6.711021092964165e-06,507
0.00010280960859495174,508
0.0002664432956359504,509
0.00012853537548232046,510
0.0002897947109623641,511
0.00039976878713342024,512
0.0004482510381685213,513
0.0004770047682674219,514
0.0002224324538772715,515
0.00011312678664029216,516
0.0003098517748143474,517
7.930106374068369e-05,518
9.311231149763232e-05,519
5.385164347466745e-05,520
2.819229118888848e-05,521
0.0004147088344254465,522
0.000247537551307885,523
0.00019206040915769788,524
0.00019009639001028392,525
0.00023906014209207157,526
0.0003424871919496522,527
0.0002999283323704156,528
0.00015168822211145008,529
0.00012304689636529625,530
0.00011640860319116745,531
5.4165790348883176e-05,532
0.00010205855163534392,533
4.689865429116483e-05,534
2.657637999110392e-05,535
2.2236618259209106e-05,536
4.198515801981554e-05,537
2.6586428950966726e-05,538
6.791437827479385e-05,539
7.581125051346154e-06,540
7.94388756382826e-05,541
7.535092820098385e-05,542
4.8445763424009686e-05,543
0.0005559070041706631,544
0.0007696778460569262,545
0.00036949719003351767,546
0.00039605011572173466,547
0.00015273523966009568,548
0.0001283899192011845,549
0.00017128471133964437,550
0.00047006861766969244,551
0.0005135823826511918,552
0.0006870702168788529,553
0.0004386033445778892,554
0.0001485408531490772,555
0.00010121956518069003,556
0.00014694721231939297,557
6.64756218067694e-05,558
0.00030609965899404824,559
0.00029902616412905527,560
0.0004212325856810609,561
0.0005629802813125537,562
0.00032023387712934686,563
0.0002333545985444062,564
0.00023246095601149608,565
0.0001408768565408403,566
0.00027428278264489956,567
0.0001634899813654277,568
0.00044803639370703786,569
0.00034979445180355383,570
0.0006172545386585752,571
0.0004778143641592945,572
0.0004497410864364061,573
0.00047235732853122595,574
0.0002703943671562916,575
0.00023810111761744175,576
0.0004115212029382389,577
0.00029157868163333795,578
0.00038680044550879394,579
0.00023060280511825147,580
0.0001284837129595513,581
9.014058921260929e-05,582
5.204298345060356e-05,583
0.00016598967789498248,584
7.945543104649375e-05,585
0.00011417145613695533,586
0.00020229359980194608,587
0.0001942489604168012,588
0.0002694038151312253,589
0.00024844071204053623,590
0.00019778366974541198,591
0.00022940146076367576,592
0.00013522253412752539,593
0.00017868792404755429,594
0.00010526076404328759,595
0.0001168524116753927,596
0.0002583890434401985,597
0.00024099210211796446,598
0.00017229826326574689,599
0.00023186251678785575,600
0.00014796184353532105,601
8.022596670406293e-05,602
0.00018328058326579696,603
9.289330316711078e-05,604
0.00010875030292540964,605
0.00014051059091537077,606
0.00016790434195385656,607
8.183276408932511e-05,608
3.386674019679752e-05,609
0.00014001697574180845,610
1.8403619958393473e-05,611
2.014334988790086e-05,612
0.00013753140581626675,613
0.00014575406510866697,614
9.761948268348795e-05,615
0.0001249700817096206,616
8.983576971348052e-05,617
4.5889888885193424e-05,618
6.555050413400941e-05,619
2.8968812157201274e-05,620
9.698880132925629e-05,621
1.9514581661615984e-05,622
2.6318493644193452e-05,623
3.2971645959847386e-05,624
8.262965597232703e-05,625
7.088138538332496e-05,626
2.7008652142749836e-05,627
4.757556548794109e-05,628
5.1102544817376014e-05,629
2.558127270581198e-05,630
3.686707098800133e-05,631
1.0563939636369149e-05,632
1.6092934712837578e-05,633
8.610090759221099e-05,634
3.692205814811464e-05,635
0.00010295463267179035,636
1.9105931331419046e-05,637
0.00012873184105324087,638
3.542088742369994e-05,639
4.729605369209793e-05,640
5.22385783086197e-05,641
1.95990126145069e-05,642
2.17006250342177e-05,643
1.7584980471608874e-05,644
4.624021046367916e-05,645
8.433895012184548e-05,646
1.4642419776219352e-05,647
0.00012290149031651785,648
0.0003283710178439586,649
0.0006134827193654033,650
0.0007406675034191043,651
0.0006462166215471617,652
0.0005828703580532478,653
0.0005053013301121198,654
0.00066193644133491,655
0.00043213550521275097,656
0.00025235907106520137,657
0.00013912798269833212,658
0.0003022188558145819,659
7.240167747819189e-05,660
0.00013789254794422165,661
0.0002641229157435384,662
0.0002854504280193488,663
9.352834824687944e-05,664
0.00012998855101739736,665
9.993855609223616e-05,666
0.00011754088803322584,667
0.00023573789591421813,668
0.0001972997508902703,669
0.00033955667444965804,670
0.00044362809498779194,671
0.0005438704356582601,672
0.0006915810614200714,673
0.0010923908324192778,674
0.0010832972273979525,675
0.0010463910744205993,676
0.001029833178897102,677
0.0007681642591768369,678
0.0005170126375153252,679
0.00020856329251458822,680
0.00021074403286743627,681
0.0001345343123212416,682
0.0003562351385271499,683
0.0003063547482631567,684
0.0003270424839104756,685
0.0002424771487445937,686
7.13208409346563e-05,687
0.00011665083282321075,688
5.4877474305012465e-05,689
0.0002171575585603723,690
0.0002392722278976691,691
0.0004389023383590374,692
0.00041959510983204204,693
0.00012583287943532812,694
0.00028173228165760103,695
0.00025389174247640367,696
0.00014075479987883343,697
0.00014734651661827856,698
0.00012356214898237835,699
0.0002942173373306491,700
0.0003028137364225836,701
0.00030112961864123917,702
0.0001327473428262993,703
6.965017652426627e-05,704
0.00016284837183105726,705
0.00030915340774309905,706
0.00023688856507347983,707
0.00023683504278765343,708
0.000301984179404034,709
0.00017964962074749018,710
0.00019099893052256352,711
8.111670546742882e-05,712
4.878491737690174e-05,713
8.246160744479316e-05,714
0.0003153520374042142,715
0.00041435242965820126,716
0.0004295919641512207,717
0.00032122816533137767,718
8.597733176208123e-05,719
0.00021240583126994918,720
0.00029045817862746645,721
0.0001580658325684581,722
9.018126296701207e-05,723
0.0001586513088150207,724
0.00011726481598300421,725
0.0003918881008350847,726
0.0005296600997961753,727
0.00016971716154092118,728
0.00031950434297396967,729
0.0001988162377075296,730
0.00016382345140081756,731
0.00017681736558098946,732
0.0003242374313205052,733
3.9262593084581546e-05,734
0.00011102966451932798,735
0.0002764324916035737,736
0.00022925366142438527,737
0.00012515133693060591,738
0.00023283495920851732,739
0.0005166532535419037,740
0.00042176519534932135,741
0.00025370540399078333,742
0.00015034025035553825,743
0.00010584814525121132,744
8.587958030122462e-05,745
7.263723333667212e-05,746
3.508886533130982e-05,747
5.1794823924195965e-05,748
0.00022062229605767568,749
0.00020830479860247576,750
0.0002281763177629099,751
0.0004598354650893984,752
0.0004400314143741437,753
0.000277739382067975,754
0.000252676283930065,755
9.326759814817857e-05,756
0.00011686126849038191,757
0.0003459551935869105,758
0.00012784133130720366,759
8.669035838948851e-05,760
0.00013418212928838197,761
0.00025405937053091384,762
0.0004155444454648154,763
0.000560885710494026,764
0.0006202522700893142,765
0.00047412579122147055,766
0.0004940194180631744,767
0.0004037456456821994,768
0.0003227387226077428,769
0.00012310134475076786,770
0.00018541171942192518,771
0.0002152074025571119,772
0.0002675584646003459,773
0.0003789524261613887,774
0.0002905662095422648,775
0.0003371723844154754,776
8.115900515373638e-05,777
0.00011785519842833546,778
4.572663521324552e-05,779
0.0002426953407113192,780
8.806685962758055e-05,781
0.00014715853395109652,782
5.2867917402511977e-05,783
0.00011615810356508296,784
0.00034799924843261436,785
0.0006571836129868315,786
0.000622007004326942,787
0.000541772640869965,788
0.0004654430757022999,789
0.0003862767609553216,790
0.0005095429642954169,791
0.00041050968182613346,792
0.00016280020242178476,793
0.00014268919599695845,794
0.00023324448648412435,795
0.00048248409779122004,796
0.0005008820687116145,797
0.00022054395881823056,798
9.493396341286082e-05,799
0.0001906104217846528,800
0.00027725834713632116,801
0.00019256108946598323,802
0.00015243464078686436,803
0.00028664775266890394,804
0.0004632278848741391,805
0.0005855135977814147,806
0.0005568670194055791,807
0.0005775740325956427,808
0.0005183566367715477,809
0.0004406714579857447,810
0.00036997198147148175,811
0.0004082391622977742,812
0.0001434949608593012,813
0.00017384010011287028,814
0.00012703202344021414,815
0.00015141803947854614,816
0.00033581944437003367,817
0.0002011458570984499,818
0.00017181296869646546,819
9.634118860600716e-05,820
8.28190985630301e-05,821
0.00014322190311810446,822
0.00022846953656251333,823
7.007540405347981e-05,824
0.00010312261710905721,825
0.00021646291639829693,826
0.00022354503205737345,827
0.00016386236696641512,828
0.0003186263349101279,829
0.00028530226343244207,830
7.953644957059582e-05,831
0.00023296157389831793,832
8.451818144703819e-05,833
0.00012160189012427831,834
0.00014492379361514738,835
0.00019502505989985654,836
0.00027957671086074177,837
0.00018264692889472276,838
4.0743426484337124e-05,839
2.7949103810160395e-05,840
2.201368852320985e-05,841
6.260220055317928e-05,842
0.000170169267842546,843
0.00022924091904824538,844
8.034990814809627e-05,845
2.7874882752475458e-05,846
0.0002031939937452469,847
0.00012619730700043434,848
0.00016556292676462277,849
0.0003532034475985946,850
0.00020770901750641045,851
6.930148180133126e-05,852
9.059219061485503e-05,853
6.518740666680415e-05,854
0.0005139375240481695,855
0.0006265380166363533,856
0.0007596310893911106,857
0.0006555126448166554,858
0.0002970225318573227,859
0.0001880831117839053,860
0.00046082544646055743,861
0.00043693608584977387,862
0.00033348425353049423,863
0.0005216891869874051,864
0.0005105318063514403,865
0.0006476164991291111,866
0.0005599557203403667,867
0.0002456103361152821,868
0.0001467013528730995,869
0.00022554968866263806,870
0.00012360676047203613,871
0.0002170294436021714,872
0.00016489074489240828,873
0.0001519779740839612,874
0.000380835796798649,875
0.00017168718689360192,876
0.00019164097304567512,877
0.00011343229079602312,878
6.404997547388232e-05,879
2.8348359322125358e-05,880
0.00019467527833339464,881
0.00025741280758756664,882
0.00028638994489809554,883
0.0002317732495077209,884
0.0002620019937599921,885
0.0002790669087809682,886
0.00011013923129997594,887
0.00015844805067051753,888
5.2509157198836964e-05,889
8.540206554362416e-05,890
8.273804054765255e-05,891
0.00016799559983725294,892
0.00041300046287287226,893
0.00038297808382221313,894
9.492771854722753e-05,895
0.00022268380867850886,896
0.0001427063429566182,897
0.0002289998453802225,898
0.0007282001319926461,899
0.0005290387199549755,900
0.00045384648750292864,901
0.00041777171318951075,902
0.0003018322555310965,903
0.0001617262795359526,904
0.00012940986842070954,905
0.00021428516208479574,906
0.00020229743760166204,907
0.00038428432410061726,908
0.00029120386144392284,909
0.0001704058621896849,910
0.00013756960410908983,911
7.734401151217175e-05,912
0.00010842012573837767,913
0.0002230886692962198,914
0.00028255803840370895,915
0.0002694293403934969,916
0.0002649506118009892,917
0.0006913789390552785,918
0.0007057662962597015,919
0.0007285464056840326,920
0.0002740595981153529,921
0.0005071995343610781,922
0.0005239508592960877,923
0.00024879654403673273,924
0.0007439509575927411,925
0.0008984170997139878,926
0.0005931927260074528,927
0.00038545995888026935,928
0.00021392723101171858,929
0.0005685299158042148,930
0.000579765445240922,931
0.0004887849884592574,932
0.0005213588647349122,933
0.0003312801983422993,934
0.00011289586776153721,935
0.0002703650269759203,936
0.0002647029454842734,937
0.00019358489433515363,938
0.00034771413443164144,939
0.00010728287373401468,940
0.0001366556546902957,941
0.00015691760322000096,942
0.0001734189086929039,943
0.00016951058059696468,944
0.00025853201780064194,945
0.00010492031688173102,946
0.00021701792159086193,947
0.0002865978519331702,948
0.00044148572471355266,949
0.00042280853645602955,950
0.0006213148970393091,951
0.0004450145753446072,952
0.00022837040841345706,953
0.00020028659593234577,954
0.0001628880947822996,955
0.00013254161371092533,956
0.0001251335714778133,957
0.00026681545082701857,958
0.0004037115094576363,959
0.0005981828023852189,960
0.0007947311839046216,961
0.0005234557496015502,962
0.0005593322075047768,963
0.0004685975601652565,964
0.00020859420890849067,965
0.0002049954896837218,966
0.00015945689054892915,967
0.00017297832234978514,968
0.00014281494814964634,969
0.00023126305849655707,970
4.9313926372278577e-05,971
0.00011306656290939584,972
0.000365805997728763,973
0.0001992939068676868,974
0.0001236202367257141,975
0.00035736042045754674,976
0.00044209584895894296,977
0.0005811453657695865,978
0.0009563201445884459,979
0.0011015322918478904,980
0.0010102140505717002,981
0.0011143078490404791,982
0.0011537054489527106,983
0.0009548840905998206,984
0.0009102246846353767,985
0.0006787093829047611,986
0.0003862696797492749,987
0.00021982687627580081,988
0.00013878836998324737,989
0.00015524899051104,990
0.00014949580857805258,991
7.076878126284837e-05,992
0.0002780195051178487,993
0.0005198321941758255,994
0.00032245006195163583,995
8.992646950144923e-05,996
5.014270580046071e-05,997
7.417440923127995e-05,998
2.619075743409431e-05,999
0.000196431719488939,1000
